Label,Text
1,कोभिड कर्णाली प्रदेश प्रमुख कलौनीद्वारा सहयोग
-1,दिनको जनाको दरले बढेको अवस्थामा लकडाउन खुकुलो बनाउनु भनेको नेपाललाई कोभिड मा ईटली र स्पेन बनाउनु हो
-1,नेपाली युवाको आकर्षक रोजगार गन्तव्यका रुपमा रहेको दक्षिण कोरिया अहिले नोवेल कोरोना कोरोना अर्थात कोभिड भाइरसको सङ्क्रमणबाट आक्रान्त बनेको छ
1,सरकारले कैलाली कञ्चनपुर र बागलुङमा कोरोना भाइरस कोभिड को र् यापिड टेष्ट गर्ने भएको छ मन्त्रिपरिषदको शनिबार बसेको बैठकले तीन जिल्लामा परीक्षण बढाउने निर्णय गरेको सरकारका प्रवक्ता डा युवराज खतिवडाले जानकारी दिएका छन्
1,कोभिड महामारी स्वास्थ्य क्षेत्र आपतकालीन योजना अनुसार सङ्क्रमित पुग्दा लेभल मा जनस्वास्थ्य विपद् घोषणा भए अति गम्भीरबाहेक सामान्य सङ्क्रमित होम आइसोलेशन मा बस्नुपर्छ जनस्वास्थ्य विपद् अवस्था लागू भए संक्रमित पनि होम आइसोलेशन मा
1,कोभिड इमर्जेन्सी फन्ड बनाउने मोदीको प्रस्ताव करोड डलर दिने
-1,सोमबार एकैपटक जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ यससँगै कुल संक्रमितको संख्या पुगेको छ
0,थाइल्यान्डमा बाँदरमाथि कोभिड को भ्याक्सिन परीक्षण
-1,वैशाख काठमाडौं नेपालमा एकैदिन जना कोरोना भाइरस कोभिड का संक्रमित थपिएका छन्
-1,लकडाउन जेठ सम्म लम्ब्याइयो विकास निर्माण र उद्योग सर्शत खुला वैशाख काठमाडौं सरकारले कोरोना भाइरस कोभिड को संक्रमण फैलिन नदिन लागू गरेको लकडाउनलाई जेठ गतेसम्म लम्ब्याएको छ तर यो अवधिमा विकास
-1,निशुल्क तथा अनिवार्य शिक्षा ऐनको व्यवस्था देख्न् पाईने भोग्न नपाईने अधिकार बनाईएको छ अनी कोभिड का कारण पठनपाठनमा आईपरेको समस्या समाधान गर्न सहुलियत दरमा उपलब्ध गराईने डाटा र भ्वाईस सेवा सामुदायिक विद्यालयका शिक्षक र विद्यार्थीलाई मात्रै रे
-1,कोभिड संक्रमणको जोखिम नघटेको भन्दै भारत सरकारले मे सम्मका लागि लक डाउन थप गर्ने निर्णय गरेको हो
1,विश्व स्वास्थ्य संगठन डब्लूएचओ ले कोरोना भाइरस कोभिड कारण विभिन्न देशमा गरिएको लकडाउन अन्त्य गर्न हतार गरे त्यसले घातक परिणाम ल्याउने चेतावनी दिएको छ
1,शुभदिपावली को सम्पुर्णमा शुभकामना कोभीड सङ जुद्ने सक्त्ती प्रदान होस्
-1,कोभिड को सङ्क्रमण बढ्दै गएपछि उपत्यकाका प्रशासनमा अत्यावश्यकबाहेकका सेवा स्थगित
-1,क्यालिफोर्नियामा कोभिड केश बढेको रिपोर्ट
1,भरतपुरकाे कोभिड परीक्षण प्रयोगशालामा पहिलोपटक परीक्षण गरिएका वटा नमूनाकाे रिपाेर्ट नेगेटिभ देखिएको छ कोभिड कोरोना
0,देश कोभिड को महामारीसँग जुधिरहेका बेला प्रदेश सरकारहरुले आगामी आर्थिक वर्षका लागि ल्याए
-1,चीनले विदेश पठाएकाे कोभिड परीक्षण किट नक्कली
0,विश्वभर कोभिड को पछिल्लो अवस्था कस्तो छ हेर्नुस् विवरणसहित
-1,पिसिआर टेस्ट संगै संक्रमित संख्या हालसम्म कै उच्च काठमाडौं उपत्यकामा माथी संक्रमित नेपालमा आज शनिवार पिसिआर टेस्ट भएकोमा थप जनामा कोरोना भाईरस कोभिड संक्रमण पुष्टि भएको छ भने जनामा सक्रीय संक्
-1,भिक्टोरिया राज्यभर बितेको घण्टामा थप नयाँ कोभिड सङ्क्रमणका मामिलाहरू पुष्टि भएका छन् नेपाली अस्ट्रेलिया समाचार कोरोनाभाइरस
1,कोभिड धैर्य साहास र इच्छा शक्ति देखि टाढा बिश्वदीप घिमिरे
-1,नेपालमा थप तीन जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका प्रवक्ता डा विकास देवकोटाका अनुसार र वर्षका पुरुषमा संक्रमण देखिएको हो
-1,भारतीय गृहमन्त्री कोरोना भाइरस कोभिड को संक्रमण निको भएपछि पनि थकान र जीउ दुख्नेलगायत समस्या देखिएपछि अस्पताल भर्ना
-1,एनआरएनएको कोभिड तथ्याङ्क को निधन विश्वव्यापी महामारी कोभिड सङ्क्रमणबाट विभिन्न मितिमा थप नेपालीको ज्यान गएको यो साता पुष्टि भएको छ गैरआवासीय नेपाली सङ्घका अनु
1,कोभिड आतंक अगाडि पनि घाटामा चल्ने सबै मिडिया बन्द गरे हुन्छ आखिर बाहाना नि हुन्छ किन जबर्जस्त घाटामा चलाउनु न पत्रकारले तलब न पाठकले स्तरीय खुराक न साहुले नाफा किन चल्नु त्यि मिडिया
-1,आजै चितवनमा तीन कोभिड संक्रमितको मृत्यु
1,राजधानीमा कोभिड नियन्त्रणका लागि थप कडाई हुने
1,कोभिड बारे जानकारी दिन मिडिया सेन्टर स्थापना वेभसाइट र मोवाइल एप समेत बनाउने
1,कोभिड संक्रमण रोकथाम नियन्त्रणमा खटिने स्वास्थ्यकर्मी तथा कर्मचारी लाई सरकारले लाखसम्मको उपचार खर्चसहित देखि प्रतिशतसम्म सुरु तलवबापतको भत्ता दिने भएको छ
-1,कोरोना भाइरस कोभिड को संक्रमणबाट चीनपछि सबैभन्दा धेरै मानिसको मृत्यु इरानमा भइरहेको छ यो मृत्युदर चीनभन्दा धेरै तीव्र गतिमा छ
0,संसदमा प्रधानमन्त्रीको सम्बोधन कोभिड इज मोर देन इनफ इज इनफ थप सामग्री
0,कोभिड संक्रमणका जोखिम समूह पहिचान संक्रमण विस्तार रोक्न झन्डै अर्ब रुपैयाँ आवश्यक
0,हालको अवस्था र घटनाक्रम संबन्ध आफ्नो विचार र धारणालाई दिन होल्डमा राख्नु होला राजनीती हो जे पनि हुन सक्छ फेरी स्क्रीनसट पोष्ट हुन्छ तर विरोध प्रदर्शन गर्दा मास्क लगाउ र दुरी पनि कायम गरौं कोभीड अझै विघटन भएको छैन है जनहीतमाजाहेर
0,नेपालमा कोभिड रोकथामका लागि दातृ निकायले के के सहयोग गरे
1,काठमाण्डौ आज विश्व शरणार्थी दिवस यसवर्ष कोभिड को महामारी र लकडाउनकबीच दिवस मनाईंदैछ भेला तथा सभा सम्मेलनबिना नै एकअर्काको आपसी ऐक्वद्धता र सद्भावका साथ दिवस मनाउन लागिएको हो विश्वभरी विस्थापित बढेको र सामाजिक परिवर्तनमा नाटकीय ढंगले
0,कोभिड प्रतिरोधी प्रमाणपत्रले नयाँ वर्ग निम्त्याउने जोखिम
1,न्युयोर्कमा कोभिड टास्क फोर्सको प्रयास समस्या परे सिधै फोन गर्नुहोस
-1,काभ्रेमा वैदेशिक रोजगारीबाट फर्केका दुई युवकमा र् यापिड डाइग्नोस्टिक टेस्ट आरडीटी किटबाट गरिएको कोभिड परीक्षणको नतिजा पोजिटिभ आएको छ
1,कोभिड संक्रमण रोक्न कामपाको रु करोडको कोष
0,कोरोनाको बिषयमा फिल्म कोभिड
1,कोभिड प्रभाव दैनिक सर्जिकल पसलको अनुगमन
1,महोत्तरी पूर्वपश्चिम राजमार्गको दायाँबायाँस्थित महोत्तरीको वन क्षेत्रमा वन्यजन्तुको चोरी सिकार बढेको छ कोभिड सन्त्रास छल्न लकडाउन जारी रहेका बेला जिल्लाको
-1,कोभिड बाट मृत्यु हुनेको संख्या नौ लाखनजिक
1,विशेषत चिकित्सा र स्वास्थ्य प्रणाली कमजोर मुलुकका लागि कोभिड को प्रतिरोध गर्न राष्ट्रसंघले करोड लाख अमेरिकी डलर बाँड्दैछ सो पूँजी भाइरसको फैलावट रोक्न बिरामीको जाँच र राष्ट्रिय प्रयोगशाला सञ्चालन गर्न दिइनेछ नेपाल स्वास्थ्य प्रणाली कमजोर मुलुकमा त पर्दैन होला कि
0,याबाइ निहोन् कोभिड ले निधन संक्रमण गम्भिर देखी प्रिफेक्चर संख्याको नयाँ रेकर्ड
-1,कोरोना भाइरस कोभिड को संक्रमणबाट पोखरामा मृत्यु भएका स्याङ्जाका वर्षीय पुरुषको शव व्यवस्थापन गर्न प्रशासनलाई हम्मेहम्मे परेको छ शव लिएर गएको गाडीको बाटो छेक्न स्थानीयबासीसँगै स्थानीय जनप्रतिनिधि प्रदेश सांसदसमेत आएपछि प्रहरीले लाठी चार्ज गर्नुपरेको छ
-1,कोभिड बाट थप एकको मृ त्यु
-1,कोरोना भाइरस संक्रमण कोभिड बाट अहिलेसम्म पाँच जना केन्द्रीय मन्त्री प्रभावित भएका छन्
-1,कोभिड अपरिचितलाई गाउँ प्रवेशमा निषेध
-1,खोजखबरगोरखा बैशाख गते बुधबार नेपालमा थप तीन कोरोना संक्रमित फेला परेका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयले दिएको जानकारी अनुसार र वर्षका पुरुषमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएका हो
1,कोभिड को रोकथाममा सघाउन राष्ट्र संघका महासचिवद्वारा विश्व समुदायलाई अपिल
1,जुन सिमामा विवाद चलिरहेको त्यो सिमामा बाटोको उत्घाटन चाहिँ भिडियो कन्फरेन्सको माध्यमबाट गर्ने अनि विवाद समाधान चाहिँ कोभिड को संक्रमण सकिएपछि दुई पक्षीय वार्ता गर्ने कोभिड को संक्रमण सकिएसम्म कुरे त पिच बाटो नै बन्न बेरलागदैन
1,कोभिड को ब्रिधि संगै पर्यटन उद्योग तथा ब्यबसाय थप अन्योल पूर्ण अवस्था बाट गुज्रिन पुगेको छ पर्यटन व्यवसायी रहे मात्र पर्यटन उधोग ले गति लिन सक्ने हुनाले पर्यटन ब्यबसाय मा संलग्न जनशक्ति प्रति सरकार ले समयमै सोच्नु जरुरि छ
-1,कोभिड को उपचारपछि घर फर्किए संक्रमित
1,आजबाट सुर्खेतमै कोभिड को नमुना परीक्षण
1,एनआरएन कोभिड तथ्याङ्क विदेशमा प्रतिशत नेपाली कोरोनामुक्त
1,कोभिड को रोकथाम र उपचारका दुई हजार स्वास्थ्यकर्मी स्वयमसेवक गर्न इच्छुक
1,नेपालले कोभिड सँग जुझ्ने रणनीति फेर्नुपर्ने बेला आएको छ
1,कोभिड ले थलिएको समाज तथा अर्थतन्त्रलाई पुन चलायमान बनाउन तथा उत्थान गर्नको लागि विवेकशील नेपाली दलले विज्ञ तथा सरोकारवालाहरूको सुझावको आधारमा सरकारले घोषणा गर्नुपर्ने आर्थिक सहयोग योजना तयार गरेको छ
1,विश्व स्वास्थ्य सङ्गठन डब्ल्यूएचओ का प्रमुखले कोरोनाभाइरसविरुद्ध जारी सङ्घर्षमा सन्तुष्ट हुने अवस्था नभएको भन्दै कोभिड लामो समयसम्म रहने बताएका छन् स्रोत
1,कोभिड महामारी नियन्त्रणमा नेपाल प्रहरीको भुमिका
-1,यतिबेला बालुवाटार कोभिड बाट नागरिकलाई कसरी जोगाउने माहामारि पछी समग्र अर्थतन्त्रमा पर्ने असर संग जुध्न कस्तो मार्गचित्र बनाउने भन्ने विषयका लागि केन्द्रित हुनुपर्ने हो तर दुर्भाग्य आज बालुवाटार सत्ता कसरी जोगाउने भन्ने बारेमा दुरुपयोग हुनथाल्यो
-1,कर्णालीमा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ
-1,थप जनामा कोभिड सङ्क्रमण छ जिल्लामुक्त
0,कोभिड महामारीले यसरी बदल्दैछ हाम्रो खानपान कोरोनाभाइरस महामारीले स्वास्थ्य र आहारविहारमा मानव जगत् लाई सजग बनाउँदै खानपानसँग जोडिएको जीवनशैलीमा परिवर्तन गरिरहेको अनुसन्धानहरूले देखाएका छन्
-1,कोभिड अपडेट इटालीमा एकैदिन को मृत्यु विश्वभर मर्नेको संख्या हजार पुग्यो
-1,कोभिड हजारको परीक्षण हजार क्वारेन्टाईनमा
1,कोभिड दिनानोदिन बढिराखेको छ अब अझ कडा ढङगबाट लकडाउनको पुर्ण पालना गरौ
1,सरकारको निर्णय एसईई परीक्षा स्थगित कोभिड रोकथाम उच्चस्तरीय समिति बैठक
1,ईटालिमा कोभिड महामारि ले जनता को मृत्यदर बढिरहंदा भाबविह्वल प्रधानमन्त्री
1,कोभिड सङ्क्रमण समुदायमा फैलिएको बारे अध्ययन शुरु
-1,कोभिड नियन्त्रणमा सरकार एक्लिदै गयो प्रधानमन्त्री ओली
0,कोभिड विश्वभर खोप पुर्याउन दुई वर्ष लाग्न सक्छ
-1,मन्त्रालयका प्रवक्ता डा गौतमको भनाइ अनुसार प्रादेशिक प्रयोगशालामा गरिएको परीक्षणका क्रममा जेठ गते कोभिड को संक्रमण देखियो तर ब्यक्ति जेठ मै परमधाम भैसकेको थिए अनि मा केस यस्तै भएपछि आन्दोलन नभएर के हुन्छ त मुजिबुरहिद्दिनहरु
1,कोभिड विरूद्धको कोषमा नेकपाका सबै सांसदले आधा महिनाको तलब दिने
1,नोबेल पुरस्कार विजेता वैज्ञानिकले भने प्रयोगशालामा बनेको हो कोभिड
1,भारतीय राजदूत क्वात्राले गृहमन्त्री थापालाई भेटेर भने कोभिड विरुद्धको लडाइमा भारत आवश्यक सबै सहयोग गर्न तयार छ
-1,कोरोना भाइरस कोभिड महामारीको नयाँ केन्द्र बन्दै ब्राजिल दैनिक संक्रमित थपिँदै
1,प्रधानमन्त्री ओलीले साइप्रसमा रहेका विद्यार्थीसहित अन्य पेशामा संलग्न नेपालीहरूबारे चासो राखेका छन् कोभिड कोरोना
1,पहाडी इलाकामा एक घरदेखि अर्को घर पुग्न किलोमटरसम्म दूरी हुन्छ त्यस्ता ठाउँमा लकडाउन लगाउनु जरुरी छैन अब सहरी क्षेत्रका सबैको कोभिड परीक्षण गरी संक्रमण सम्भावना कम भएका क्षेत्रलाई ग्रीन जोन छुट्याएर बिस्तारै लकडाउन खोल्नु उचित होला
-1,चीन बाट एकजना कोरिया बाट आएका चार जना गरि जम्मा जना नेपाली लाई कोरोना लागेको आशन्का आजै रिपोर्ट आउनुपर्ने तर चीन बाट दुई हप्ता पहिले उद्दार गरिएका जनाको रिपोर्ट दिएर घर पठाउन पर्ने भएकाले नया बिरामीको रिपोर्ट भोलि आउने भएछ आशा गरौ कोभिड भाइरस नहोस
-1,कोभिड गाउँमा नआउन र गाउँ बाहिर नजान उर्दी
-1,लकडाउनको यो चरणको पर्याप्त तयारी र त्यसको प्रभावकारी कार्यान्वयन् हुन नसके धेरै नागरिकहरूको लागि लकडाउन आफैँ कोभिड को प्रकोप जत्तिकै पीडादायी हुन सक्छ जनस्वास्थ्यविद् डा शरद वन्तको टिप्पणी
1,हामी सबै हत्याको बिरोधमा छौँ तर यो जमघट गर्ने समय हैन कि गुरु हरेक किसिमका असमानताहरूको बिरुद्ध जुट्ने बेला आएको छ र जुट्नु पनि पर्छ तर केही समय कोभिड लाई मध्यनजर गर्दै सम्यमित हुनु र सामाजिक दुरी कायम गर्नु पो बढि उचित हो कि
-1,कोभिड को जाँचको दायरा बढाउनुपर्ने माग उठिरहेको समयमा सुदूरपश्चिम प्रदेशमा दैनिक स्वाबको नमूना संकलन सुस्त भएको छ
-1,यूएईको शारहजामा रहेको एक क्लिनिङ कम्पनीका जना नेपाली महिला कामदारहरु कोरोना भाइरस कोभिड बाट संक्रमित भएका छन् संक्रमित सबै सरसफाइको काम गर्थे
1,बेलायतमा वर्षीया हजुरआमाले लगाइन् पहिलो कोभिड खोप
1,कोभिड को संक्रमणलाई मध्यनजर गरी क्याम्पस कलेजका कक्षा सञ्चालन एवं चैत्र गते पछिका परीक्षाहरु सञ्चालन सम्बन्धमा त्रिभुवन विश्वविद्यालयबाट चैत्र गते सूचना प्रकाशन गरिनेछ
0,सुत्केरीको मृत्युपछि कज अफ डेथ पत्ता लगाउन स्वास्थ्य मन्त्रालयका सचिव यादव कोइराला र कोभिड नियन्त्रणका लागि बनाइएको इन्सिडेन्ट कमाण्ड सिष्टमअन्तर्गतको आइसिएस अपरेशनल अफिसर डा गुणराज लोहनी चिकित्सक लिएर धुलिखेल पुगेका छन्
1,नयाँ वर्ष आगमनको बेला उल्लास र उमङ्ग हुनुपर्ने थियो तर कोभिड को कारण घरको पर्खाल भित्र बन्दि सरि रहनु परेकोछ विश्व समुदाय एक भै यो महामारी बाट पार पाउदाको दिन वास्तविक खुशि मनाऔला यो महासन्कटको सामना गर्न सबैलाइ शक्ति मिलोस् नयाँ बर्ष लाइ स्वागत छ सबै लाइ शुभकामना
1,कांग्रेस नेता रमेश लेखकले कोभिड को जोखिमलाई मध्यनजर गर्दै हालको लकडाउनलाई निरन्तरता दिन सरकारसँग माग गरेका छन् कोभिड कोरोना
1,उच्चस्तरीय समितिको निर्णयअनुसार वैशाखसम्म कोरोना संक्रमित देशबाट नेपाल आउन पाइने छैन निर्णय चैतदेखि लागू हुनेछ कोभिड कोरोना
0,अनिल पोख्रेल र मेरो लेख आजको नागरिक दैनिकमा कोभिड खोप विकासमा हतारो
-1,तत्कालीन अवस्थालाई मध्यनजर गरेर सचिवालयबाट सर्वसम्मत निर्णय भएको हो पहिलो प्राथमिकता कोभिड विरुद्ध लडौं मुलुकमा बजेटको चटारो छ त्यता ध्यान केन्द्रित गरौं अनि घरझगडाको व्यवस्थापन गरौं भन्ने मनसायले स्थगित गरिएको हो समय आएपछि हुन्छ र हुनै पर्छ अतिरञ्जन जरुरी छैन कमरेड
0,कोभिड संकट व्यवस्थापन केन्द्र सिसिएमसी ले विद्यार्थी भर्ना र परीक्षा सञ्चालन असोज बाट गर्ने प्रस्ताव गरेको छ
1,हामीलाई कोरोनाभाइरस र कोभिड बारे अझै थाहा नभएका कुरा के हुन्
1,युरोपेली मुलुक स्लोभेनियाले कोरोना भाइरस कोभिड महामारीको आधिकारिक अन्त्य भएको घोषणा गरेको छ
-1,युरोपेली मुलुक रोमानियामा करिब सय जना नेपाली कोभिड बाट संक्रमित भएका छन्
-1,कतिपय अवस्थामा कोभिड को बहानामा नर्सलाई जागिरबाट निकालियो निकाल्ने धम्कि आयो जसलाई पर् यो पर् यो जाने समाउने सुनिदिने कोहि पनि छैन
1,कोभिड को असर महिलाहरूको तुलनामा पुरुषमामा धेरै देखिएको पाइएको छ का इम्युनोलोजी प्रोफेसर का अनुसार कोरोना भाइरसमा महिलाहरूको पुरुषहरूको तुलनामा धेरै हुने गरेको बताइएको छ
1,सन्दर्भ संविधान दिवस आज संविधान दिवसको अबसरमा सबैमा हार्दिक शुभकामना साथै कोभिड ले आक्रान्त बनाएको बेला आफु पनि बाचौ अरूलाई पनि बचाऔ जय नेपाल
-1,आजको नेपालमा सबैभन्दा ठूलो समस्या भनेको भ्रष्टाचार हो कोभिड को महामारीबाट भन्दापनि आम जनता सरकारका निकायहरुबाट भैरहेको भ्रष्टाचारबाट आहत भएका छन सुनौं यसै सन्दर्भमा आयेजित एक छलफल समेटिएको फ्रिडम चौतारीको औं शृंखला
-1,कपिलवस्तुमा कोभिड थप जना पोजेटिभ पुष्टि भएको छ यससंगै कपिलवस्तुमा सन्क्रमितको संख्या पुगेको छ कपिलवस्तु कोरोनाको हष्टईस्पोट बनेको छ
1,नेपाल चै अाैषधि किनबेच गरेर कमाउन प्रक्रियामा लागाि समस्या बढाे कोभिड संग लडन् चिनियाँ राष्ट्रपति सी जिनपिङद्वारा अर्ब डलर सहयोगको घोषणा
1,कोभिड खोप विकास कार्यक्रममा अग्रणी भूमिका रहेको चीनले यस वर्षको अन्त्यसम्ममा कम्तीमा करोड कोभिड विरुद्धको खोप उत्पादन गर्ने दावी चिनियाँ अधिकारीहरुले शुक्रबार गरेका छन्
1,नयाँ बर्ष को उपलक्ष्यमा सम्पुर्ण स्वदेशमा र बिदेशमा रहनुहुने दाज्यु भाइ दिदिबहिनिमा सुस्वास्थ्य शान्ति सुख र सम्बृद्दी को हार्दिक शुभकामना टक्र्याउछु छिटोभन्दा छिटो कोरना भाइरस कोभिड माथी बिजय प्राप्त हुनेमा बिश्वस्थ छु
0,नाफाको मात्रै सेवा दिने सन्दर्भ कोभिड वीमा बन्द अरे वीमा कम्पनीको टाउको दुखाई किन पुनर्वीमा कम्पनीले उठाउनु पर्ने कुरा होईन लाजै पचाएका सरकार र वीमा समिति हैट् खै के खै के यस्ताहरुले जनजनको सुबिधाको लागि स्वास्थ्य वीमा कहिले ल्याउला खोई
1,प्रदेशभरी कम्तीमा शय्याको आइसोलेसन कक्ष बनाउने सुदूरपश्चिम प्रदेश सरकारको तयारी छ कोभिड कोरोना
-1,कोभिड का बारेमा जानकारी दिने नियमित पत्रकार सम्मेलन पाँच दिन नहुने
-1,पछिल्लो घण्टामा हजार जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ थपिएका संक्रमितमध्ये काठमाडौं उपत्यकाका छन्
-1,सरकारले समस्यालाई धकेल्ने र समय लम्ब्याउँदै जाने नीति लिएका कारण कोभिड महामारीमा दिने भनिएको राहत सुविधा र पुनरुत्थानका काममा आलटाल गरिरहेको छ काे खाेजमुलक रिपाेर्ट
1,कोरोना भाइरस कोभिड को संक्रमण तथा नेपाली भुमि लिपुलेकमा भारतले निर्माण गरेको सडक निर्माण लगायतका विषयमा छलफल गर्न सर्वदलीय बैठक
1,चितवनमा रहेको कोभिड ल्यावको रिपोर्ट मोइलमै
1,भारत सरकारले कोभिड भ्याक्सिन वितरणको घोषणा
-1,उपत्यकामा कोभिडको बढ्दो पारोबारे को रिपोर्ट कोभिड उपत्यका पहिला सुरक्षित अहिले महा असुरक्षित
1,कोभिड ट्रेसिङ एपको औपचारिक सुरुवात
-1,कोभिड को सङ्क्रमण रोक्न स्वास्थ्यमन्त्रीका टी रणनीति
-1,कोरोनाको भाइरस अरिंगालले मार्छ हो कुनै पनि मुलुकले कोभिड कोरोना आफ्नो देशमा भित्रिँदैन भनेर सोचे गम्भीर गल्ती हुनेछ भन्दै डब्लूएचओका महानिर्देशकले सचेत गराएका छन् हाम्रो देशमा त सरकारलाई समृद्दी कै भ्याई नभ्याई छ
0,साझा पार्टी का केन्द्रीय सदस्य तथा जनस्वास्थ्य पद्धति विद् डा कोभिड जन स्वास्थ्य लगायत समसामयिक राजनीतिबारे एभिन्यूज टेलिभजनका राजेन्द्र बानियासँगको अन्तरवार्तामा
-1,थप जना मा कोभिड संक्रमण जम्मा संक्रमित नीकोभएका मृत्यु
1,कोभिड को अवस्था गुणस्तरीय परिवार योजना सेवाको निरन्तरता सातौ परिवार योजना दिवसको शुभकामना
-1,कोभिड नीको भएर गएको ब्यक्तीको रगत प्लाज्मा कोभिड को बिरामीको ऊपचारमा प्रयोग गर्न हुन्छ भनेर अमेरीकी राष्ट्रपती ट्रम्पले भने पनि अमेरिकी बिज्ञहरूले प्लाज्मा कोभिड को नियमीत ऊपचार बिधी नभएको बताएका छन्
-1,कोभिड बाट विश्वमा हजार को मृत्यु हेर्नुस सम्पूर्ण देशको विवरण
-1,अमेरिकामा कोभिड बाट संक्रमित हुनेकाे कुल संख्या लाख नाघे
-1,कोरोना भाइरस कोभिड का कारण काठमाडौंको उत्तरपूर्वी क्षेत्रमा पर्ने गोकर्णेश्वर महादेव बन्द गर्ने निर्णय गरिएको छ
1,अन्तरराष्ट्रिय अपाङ्गता दिवसका अवसरमा अपाङ्गता अधिकारकर्मी मनिस प्रसाईँ र टिका दहालसँग विवेकशीलकी नेतृ जमुना सुबेदीको साँझ बजे समानुभूति संवाद कोभिड पश्चात्को उत्कृष्ट पुनरागमनको सुनिश्चितता अपाङ्गता भएका व्यक्तिको पहुँच र दिगो विकासका लागि हामी सबैको प्रतिबद्धता
0,नोवेल कोरोना भाइरस कोभिड को बीमा गराउनेको संख्या लाख नाघेको छ
-1,सशस्त्र प्रहरीले उद्धार गरेकामध्ये एकजनालाई काेराेना भाइरसकाे संक्रमण देखिएपछि त्यो दिनको ड्युटी टोली ब्यारेकभित्रै सेल्फ क् वारेन्टाइनमा छ कोभिड कोरोना
-1,कोभिड को महामारी फैलिएसँगै विश्व बजारमा कन्डमको अभाव
1,आफ्नो टोलमा कोहि कोरोना कोभिड को बिरामी हुदैमा कोरोना सर्दैन यो त आफ्नै हात र नजिकैको श्वासबाट मात्र सर्छ सावधानी अपनाउ रोगिलाइ हौसाला दिउं स्वास्थ्य कर्मी लाइ सम्मान गरौ स्वास्थ्य कर्मीलाइ हमाला गर्ने निच काम बन्द गरौं
1,कोरोना संक्रमण कोभिड नियन्त्रणमा कोरियाली अनुभव
-1,कोभिड हावाबाट सर्न सक्छ डब्लुएचओ
1,कोभिड को संकटका बेला व्यापारलाई सहजिकरण गर्दै राष्ट्र भित्रको व्यापारमा तत्काल उत्पतिको प्रमाणपत्र नभए पनि हुने व्यवस्था गरिएको छ
0,लकडाउनको समयमा गरेको यो नया सामाजिक सम्बन्ध कोरोना कोभीड जस्तै फैलिन्छ की संसारभर
0,प्रदेश मा कोभिड पुष्टि भएकाहरुको जम्मा संख्या पुगेको छ आज झापाको कचनकवल गाउँपालिकामा जना पुरुष र भद्रपुर नपामा जना पुरुषलाई कोभिड पुष्टि भएको हो हालसम्म जम्मा जना निको भएर घर फर्कनु भएको छ बजे
-1,जर्मनीको हेस प्रान्तका अर्थमन्त्री थोमस् शेफरले कोरोना कोभिड संकटसँग कसरी लड्ने भन्ने त्रासले आत्महत्या गरेका छन्
1,कोरोना भाइरस चीन बेइजिङका केही क्षेत्रमा लकडाउन विस्तार कोरोना भाइरस चीन बेइजिङका केही क्षेत्रमा लकडाउन विस्तार कोभिड सङ्क्रमण रोकथाम तथा नियन्त्रणका लागि परीक्षणको दायरा पनि बढाइएको अधिकारीहरूले बताएका छन्
0,दक्षिण अमेरिकी लामाको रगतमा पो कोभीड को भाईरस बिरूद्ध लडन सक्ने एन्टीबडी छ भन्छन् त
1,कोभिड का कारण कोही भोकै बस्नु पर्दैन सांसद बस्नेत आजकोसमाचार
1,कोभिड जिसस प्रमुख खुलालद्धारा पुर्वी मकवानपुरको अनुगमन
1,प्रतिशत शय्या कोभिड का लागि छुट्याउन निजी अस्पताललाई मन्त्रालयको अनुरोध
